total_length_of_fwd_packets,source_port,max_packet_length,flow_bytes/s,unnamed:_0,fwd_header_length,min_seg_size_forward,flow_packets/s,flow_duration,flow_iat_mean,init_win_bytes_forward,destination_port,total_fwd_packets,flow_iat_std,ack_flag_count,packet_length_variance,label_traffic_id
1438.0,50250.0,389.0,13477.544,58971.0,750.0,0.0,37.48969,106696.0,35565.332,-1.0,12843.0,4.0,61599.23,0.0,1044.3,7
2944.0,917.0,1472.0,2944000000.0,10582.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,58912.0,2.0,0.0,0.0,0.0,1
86.0,55549.0,102.0,14077.67,2038.0,40.0,20.0,194.17476,20600.0,6866.6665,-1.0,53.0,2.0,11891.684,0.0,1044.3,0
2944.0,1007.0,1472.0,61333332.0,1096.0,-2.0,-1.0,41666.668,48.0,48.0,-1.0,12534.0,2.0,0.0,0.0,0.0,1
2944.0,944.0,1472.0,2944000000.0,17050.0,-2125438000.0,-1062719000.0,2000000.0,1.0,1.0,-1.0,32367.0,2.0,0.0,0.0,0.0,1
2660.0,46084.0,483.0,47500000.0,30987.0,48.0,8.0,107142.86,56.0,11.2,-1.0,10972.0,6.0,22.807894,0.0,884.8095,7
458.0,563.0,229.0,458000000.0,194949.0,16.0,8.0,2000000.0,1.0,1.0,-1.0,18994.0,2.0,0.0,0.0,0.0,4
1246.0,613.0,623.0,1246000000.0,17475.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,43048.0,2.0,0.0,0.0,0.0,1
0.0,64016.0,0.0,0.0,208880.0,40.0,20.0,40816.33,49.0,49.0,5840.0,43053.0,2.0,0.0,1.0,0.0,8
2944.0,955.0,1472.0,2944000000.0,13303.0,2896.0,1448.0,2000000.0,1.0,1.0,-1.0,40241.0,2.0,0.0,0.0,0.0,1
2896.0,590.0,1448.0,2896000000.0,73.0,16.0,8.0,2000000.0,1.0,1.0,-1.0,50876.0,2.0,0.0,0.0,0.0,1
2088.0,42999.0,393.0,9643.985,40175.0,108.0,14.0,27.712603,216508.0,43301.6,-1.0,44056.0,6.0,59302.492,0.0,1130.1428,6
848000000.0,,,,,,,,,,,,,,,,-1
330.0,609.0,165.0,165000000.0,4735.0,2120.0,1060.0,1000000.0,2.0,2.0,-1.0,6463.0,2.0,0.0,0.0,0.0,1
458.0,666.0,229.0,458000000.0,132891.0,16.0,8.0,2000000.0,1.0,1.0,-1.0,13190.0,2.0,0.0,0.0,0.0,4
1398.0,45415.0,369.0,13327.613,99190.0,80.0,20.0,38.133373,104895.0,34965.0,-1.0,38596.0,4.0,60560.29,0.0,456.3,7
2896.0,564.0,1448.0,2896000000.0,19584.0,28.0,14.0,2000000.0,1.0,1.0,-1.0,36407.0,2.0,0.0,0.0,0.0,1
2944.0,574.0,1472.0,2944000000.0,6935.0,-2125438000.0,-1062719000.0,2000000.0,1.0,1.0,-1.0,59125.0,2.0,0.0,0.0,0.0,1
0.0,20379.0,0.0,0.0,440309.0,40.0,20.0,2000000.0,1.0,1.0,5840.0,15397.0,2.0,0.0,1.0,0.0,8
2944.0,796.0,1472.0,1472000000.0,8105.0,-2.0,-1.0,1000000.0,2.0,2.0,-1.0,6104.0,2.0,0.0,0.0,0.0,5
2944.0,935.0,1472.0,2944000000.0,10506.0,-2.0,-1.0,2000000.0,1.0,1.0,-1.0,43161.0,2.0,0.0,0.0,0.0,2
458.0,648.0,229.0,458000000.0,38160.0,458.0,229.0,2000000.0,1.0,1.0,-1.0,4237.0,2.0,0.0,0.0,0.0,5
0.0,17282.0,0.0,0.0,219473.0,40.0,20.0,2000000.0,1.0,1.0,5840.0,45688.0,2.0,0.0,1.0,0.0,8
750.0,35677.0,375.0,750000000.0,68600.0,-2.0,-1.0,2000000.0,1.0,1.0,-1.0,51057.0,2.0,0.0,0.0,0.0,7
2944.0,546.0,1472.0,2944000000.0,27930.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,33844.0,2.0,0.0,0.0,0.0,2
2088.0,52121.0,393.0,9560.658,62143.0,40.0,0.0,27.473156,218395.0,43679.0,-1.0,12037.0,6.0,59811.85,0.0,1130.1428,7
2896.0,864.0,1448.0,1448000000.0,12551.0,0.0,0.0,1000000.0,2.0,2.0,-1.0,19247.0,2.0,0.0,0.0,0.0,2
2944.0,632.0,1472.0,2944000000.0,25906.0,28.0,14.0,2000000.0,1.0,1.0,-1.0,31651.0,2.0,0.0,0.0,0.0,2
802.0,48243.0,401.0,802000000.0,115488.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,36060.0,2.0,0.0,0.0,0.0,7
750.0,44372.0,375.0,750000000.0,53418.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,61588.0,2.0,0.0,0.0,0.0,7
2896.0,883.0,1448.0,2896000000.0,13137.0,2944.0,1472.0,2000000.0,1.0,1.0,-1.0,65329.0,2.0,0.0,0.0,0.0,1
2944.0,546.0,1472.0,1472000000.0,40298.0,-2.0,-1.0,1000000.0,2.0,2.0,-1.0,52973.0,2.0,0.0,0.0,0.0,5
2944.0,648.0,1472.0,2944000000.0,4319.0,28.0,14.0,2000000.0,1.0,1.0,-1.0,44608.0,2.0,0.0,0.0,0.0,1
92.0,59927.0,186.0,19425.605,2506.0,40.0,20.0,167.46211,23886.0,7962.0,-1.0,53.0,2.0,13786.259,0.0,5880.0,0
458.0,648.0,229.0,458000000.0,96586.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,12736.0,2.0,0.0,0.0,0.0,4
544.0,872.0,272.0,544000000.0,19967.0,-2.0,-1.0,2000000.0,1.0,1.0,-1.0,917.0,2.0,0.0,0.0,0.0,1
0.0,50449.0,0.0,0.0,231291.0,40.0,20.0,76923.08,52.0,17.333334,5840.0,54866.0,2.0,27.428696,1.0,0.0,8
2944.0,870.0,1472.0,2944000000.0,9140.0,2944.0,1472.0,2000000.0,1.0,1.0,-1.0,37359.0,2.0,0.0,0.0,0.0,2
458.0,648.0,229.0,9160000.0,28758.0,40.0,20.0,40000.0,50.0,50.0,-1.0,14976.0,2.0,0.0,0.0,0.0,4
2088.0,43250.0,393.0,9653.081,67389.0,0.0,0.0,27.738739,216304.0,43260.8,-1.0,65043.0,6.0,59247.824,0.0,1130.1428,6
422.0,790.0,211.0,422000000.0,227409.0,16.0,8.0,2000000.0,1.0,1.0,-1.0,63635.0,2.0,0.0,0.0,0.0,4
0.0,52467.0,0.0,0.0,393283.0,40.0,20.0,40816.33,49.0,49.0,5840.0,31766.0,2.0,0.0,1.0,0.0,8
2944.0,672.0,1472.0,1472000000.0,36201.0,606.0,303.0,1000000.0,2.0,2.0,-1.0,25364.0,2.0,0.0,0.0,0.0,5
750.0,59218.0,375.0,750000000.0,50089.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,30887.0,2.0,0.0,0.0,0.0,7
0.0,32285.0,0.0,0.0,651109.0,40.0,20.0,2000000.0,1.0,1.0,5840.0,50681.0,2.0,0.0,1.0,0.0,8
1030.0,39988.0,515.0,458000000.0,230561.0,40.0,20.0,2000000.0,0.0,0.0,-1.0,11079.0,2.0,0.0,0.0,0.0,4
2640.0,929.0,440.0,25142858.0,4579.0,120.0,20.0,57142.855,105.0,21.0,-1.0,46809.0,6.0,27.009258,0.0,0.0,3
2944.0,672.0,1472.0,588800000.0,6326.0,28.0,14.0,400000.0,5.0,5.0,-1.0,52216.0,2.0,0.0,0.0,0.0,5
2944.0,571.0,1472.0,62638296.0,46193.0,28.0,14.0,42553.19,47.0,47.0,-1.0,11725.0,2.0,0.0,0.0,0.0,5
802.0,52786.0,401.0,802000000.0,39004.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,48714.0,2.0,0.0,0.0,0.0,7
1472.0,764.0,736.0,1472000000.0,28631.0,28.0,14.0,2000000.0,1.0,1.0,-1.0,18951.0,2.0,0.0,0.0,0.0,2
2944.0,672.0,1472.0,1472000000.0,12902.0,0.0,0.0,1000000.0,2.0,2.0,-1.0,47213.0,2.0,0.0,0.0,0.0,5
2912.0,564.0,1456.0,1456000000.0,22255.0,40.0,20.0,1000000.0,2.0,2.0,-1.0,37840.0,2.0,0.0,0.0,0.0,1
458.0,938.0,229.0,458000000.0,194229.0,16.0,8.0,2000000.0,1.0,1.0,-1.0,18781.0,2.0,0.0,0.0,0.0,4
2944.0,567.0,1472.0,2944000000.0,7382.0,-2.0,-1.0,2000000.0,1.0,1.0,-1.0,45026.0,2.0,0.0,0.0,0.0,5
802.0,33381.0,401.0,802000000.0,119836.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,19778.0,2.0,0.0,0.0,0.0,6
458.0,832.0,229.0,458000000.0,40149.0,16.0,8.0,2000000.0,1.0,1.0,-1.0,43603.0,2.0,0.0,0.0,0.0,5
802.0,45348.0,401.0,16708333.0,70719.0,40.0,20.0,41666.668,48.0,48.0,-1.0,2900.0,2.0,0.0,0.0,0.0,7
2944.0,631.0,1472.0,42057144.0,10653.0,64.0,32.0,28571.428,70.0,70.0,-1.0,1684.0,2.0,0.0,0.0,0.0,2
2944.0,742.0,1472.0,51649124.0,20033.0,-2.0,-1.0,35087.72,57.0,57.0,-1.0,18932.0,2.0,0.0,0.0,0.0,1
2064.0,710.0,1032.0,2064000000.0,19390.0,-2.0,-1.0,2000000.0,1.0,1.0,-1.0,38728.0,2.0,0.0,0.0,0.0,1
458.0,893.0,229.0,458000000.0,119988.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,41486.0,2.0,0.0,0.0,0.0,5
802.0,57115.0,401.0,802000000.0,7067.0,642.0,321.0,2000000.0,1.0,1.0,-1.0,33524.0,2.0,0.0,0.0,0.0,7
2088.0,54986.0,393.0,9679.528,5530.0,-6376314000.0,-1062719000.0,27.814735,215713.0,43142.6,-1.0,58447.0,6.0,59092.945,0.0,1130.1428,7
458.0,957.0,229.0,458000000.0,343390.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,64160.0,2.0,0.0,0.0,0.0,4
2786.0,672.0,1393.0,2786000000.0,77925.0,28.0,14.0,2000000.0,1.0,1.0,-1.0,4209.0,2.0,0.0,0.0,0.0,5
880.0,964.0,440.0,880000000.0,3139.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,29259.0,2.0,0.0,0.0,0.0,3
21424.0,917.0,440.0,22224066.0,6197.0,1000.0,20.0,51867.22,964.0,19.67347,-1.0,64459.0,50.0,36.551556,0.0,3187.6519,3
2944.0,909.0,1472.0,64000000.0,14559.0,2944.0,1472.0,43478.26,46.0,46.0,-1.0,14726.0,2.0,0.0,0.0,0.0,1
16880.0,888.0,440.0,30802920.0,4685.0,-40.0,-1.0,72992.7,548.0,14.051282,-1.0,19632.0,40.0,32.906525,0.0,6163.9023,3
2026000000.0,,,,,,,,,,,,,,,,-1
2944.0,584.0,1472.0,61333332.0,25283.0,0.0,0.0,41666.668,48.0,48.0,-1.0,30109.0,2.0,0.0,0.0,0.0,1
766.0,57515.0,383.0,766000000.0,49635.0,16.0,8.0,2000000.0,1.0,1.0,-1.0,45625.0,2.0,0.0,0.0,0.0,7
2816.0,775.0,1408.0,59914892.0,24397.0,40.0,20.0,42553.19,47.0,47.0,-1.0,26375.0,2.0,0.0,0.0,0.0,1
802.0,56479.0,401.0,802000000.0,94737.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,17372.0,2.0,0.0,0.0,0.0,7
810.0,39919.0,405.0,810000000.0,5680.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,58448.0,2.0,0.0,0.0,0.0,6
2944.0,626.0,1472.0,2944000000.0,20725.0,-2125438000.0,-1062719000.0,2000000.0,1.0,1.0,-1.0,24898.0,2.0,0.0,0.0,0.0,2
2944.0,904.0,1472.0,2944000000.0,19018.0,-2.0,-1.0,2000000.0,1.0,1.0,-1.0,64745.0,2.0,0.0,0.0,0.0,1
2944.0,653.0,1472.0,2944000000.0,4207.0,-2125438000.0,-1062719000.0,2000000.0,1.0,1.0,-1.0,18399.0,2.0,0.0,0.0,0.0,2
970.0,42800.0,485.0,996222.3,103454.0,40.0,20.0,2968.4602,0.0,0.0,-1.0,14972.0,2.0,0.0,0.0,0.0,7
458.0,946.0,229.0,458000000.0,92876.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,55406.0,2.0,0.0,0.0,0.0,5
458.0,984.0,229.0,458000000.0,240036.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,11895.0,2.0,0.0,0.0,0.0,4
802.0,47526.0,401.0,401000000.0,96795.0,40.0,20.0,1000000.0,2.0,2.0,-1.0,12008.0,2.0,0.0,0.0,0.0,7
50.0,50899.0,41.0,6392.252,3044.0,40.0,20.0,193.7046,20650.0,6883.3335,-1.0,53.0,2.0,11919.685,0.0,76.8,0
458.0,771.0,229.0,458000000.0,71256.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,60028.0,2.0,0.0,0.0,0.0,4
750.0,34180.0,375.0,750000000.0,114506.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,51599.0,2.0,0.0,0.0,0.0,7
44880.0,549.0,440.0,89224660.0,4618.0,2040.0,20.0,202783.3,503.0,4.980198,-1.0,39374.0,102.0,12.233544,0.0,0.0,3
2944.0,564.0,1472.0,2944000000.0,5289.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,20080.0,2.0,0.0,0.0,0.0,1
1012.0,49440.0,506.0,506000000.0,241480.0,40.0,20.0,1000000.0,2.0,2.0,-1.0,22081.0,2.0,0.0,0.0,0.0,4
2944.0,859.0,1472.0,2944000000.0,9414.0,2944.0,1472.0,2000000.0,1.0,1.0,-1.0,34361.0,2.0,0.0,0.0,0.0,2
2944.0,564.0,1472.0,2944000000.0,21340.0,2372.0,1186.0,2000000.0,1.0,1.0,-1.0,59300.0,2.0,0.0,0.0,0.0,1
1398.0,46817.0,369.0,12839.116,72343.0,0.0,0.0,36.73567,108886.0,36295.332,-1.0,2250.0,4.0,62863.63,0.0,456.3,6
0.0,26572.0,0.0,0.0,146581.0,280.0,20.0,0.16070078,87118430.0,6701418.0,5840.0,26572.0,14.0,7834480.0,1.0,0.0,8
458.0,554.0,229.0,458000000.0,152646.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,36671.0,2.0,0.0,0.0,0.0,5
458.0,883.0,229.0,229000000.0,165315.0,40.0,20.0,1000000.0,2.0,2.0,-1.0,5717.0,2.0,0.0,0.0,0.0,5
2880.0,644.0,1440.0,2880000000.0,14169.0,28.0,14.0,2000000.0,1.0,1.0,-1.0,49605.0,2.0,0.0,0.0,0.0,2
2944.0,1013.0,1472.0,1472000000.0,8639.0,40.0,20.0,1000000.0,2.0,2.0,-1.0,58020.0,2.0,0.0,0.0,0.0,2
2944.0,641.0,1472.0,2944000000.0,32349.0,28.0,14.0,2000000.0,1.0,1.0,-1.0,55671.0,2.0,0.0,0.0,0.0,2
2944.0,820.0,1472.0,2944000000.0,15418.0,28.0,14.0,2000000.0,1.0,1.0,-1.0,60523.0,2.0,0.0,0.0,0.0,1
458.0,630.0,229.0,458000000.0,138028.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,4946.0,2.0,0.0,0.0,0.0,4
1398.0,36438.0,369.0,13094.057,27999.0,128.0,32.0,37.46511,106766.0,35588.668,-1.0,6908.0,4.0,61638.78,0.0,456.3,6
2928.0,711.0,1464.0,2928000000.0,16113.0,-2.0,-1.0,2000000.0,1.0,1.0,-1.0,29569.0,2.0,0.0,0.0,0.0,1
802.0,59353.0,401.0,802000000.0,76469.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,2295.0,2.0,0.0,0.0,0.0,7
2088.0,37304.0,393.0,9724.563,12079.0,-2125437300.0,-1062719000.0,27.944149,214714.0,42942.8,-1.0,33463.0,6.0,58827.23,0.0,1130.1428,7
2944.0,806.0,1472.0,2944000000.0,29157.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,51420.0,2.0,0.0,0.0,0.0,2
766.0,58528.0,383.0,17022222.0,86481.0,16.0,8.0,44444.445,45.0,45.0,-1.0,58921.0,2.0,0.0,0.0,0.0,6
2088.0,43793.0,393.0,9574.644,42580.0,120.0,20.0,27.513344,218076.0,43615.2,-1.0,6635.0,6.0,59726.996,0.0,1130.1428,6
802.0,43014.0,401.0,802000000.0,47782.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,15741.0,2.0,0.0,0.0,0.0,7
458.0,709.0,229.0,9541667.0,272475.0,40.0,20.0,41666.668,48.0,48.0,-1.0,39732.0,2.0,0.0,0.0,0.0,4
782.0,33568.0,391.0,782000000.0,34878.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,45776.0,2.0,0.0,0.0,0.0,7
766.0,34682.0,383.0,766000000.0,57713.0,16.0,8.0,2000000.0,1.0,1.0,-1.0,4582.0,2.0,0.0,0.0,0.0,7
2896.0,678.0,1448.0,1448000000.0,8384.0,-2.0,-1.0,1000000.0,2.0,2.0,-1.0,35024.0,2.0,0.0,0.0,0.0,5
458.0,936.0,229.0,458000000.0,155649.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,51785.0,2.0,0.0,0.0,0.0,4
2944.0,628.0,1472.0,1472000000.0,18813.0,0.0,0.0,1000000.0,2.0,2.0,-1.0,49926.0,2.0,0.0,0.0,0.0,2
2944.0,542.0,1472.0,1472000000.0,39903.0,-2.0,-1.0,1000000.0,2.0,2.0,-1.0,2976.0,2.0,0.0,0.0,0.0,5
766.0,60252.0,383.0,383000000.0,41096.0,-2125438000.0,-1062719000.0,1000000.0,2.0,2.0,-1.0,4275.0,2.0,0.0,0.0,0.0,7
2944.0,672.0,1472.0,1472000000.0,80451.0,28.0,14.0,1000000.0,2.0,2.0,-1.0,40374.0,2.0,0.0,0.0,0.0,5
0.0,7206.0,0.0,0.0,275877.0,40.0,20.0,2000000.0,1.0,1.0,5840.0,35074.0,2.0,0.0,1.0,0.0,8
2944.0,1009.0,1472.0,2944000000.0,29680.0,2960.0,1480.0,2000000.0,1.0,1.0,-1.0,8624.0,2.0,0.0,0.0,0.0,2
2944.0,972.0,1472.0,2944000000.0,24214.0,28.0,14.0,2000000.0,1.0,1.0,-1.0,17166.0,2.0,0.0,0.0,0.0,2
1398.0,39013.0,369.0,12977.007,75346.0,80.0,20.0,37.130207,107729.0,35909.668,-1.0,4509.0,4.0,62194.77,0.0,456.3,7
458.0,799.0,229.0,458000000.0,97192.0,458.0,229.0,2000000.0,1.0,1.0,-1.0,22021.0,2.0,0.0,0.0,0.0,5
2944.0,879.0,1472.0,1472000000.0,25955.0,40.0,20.0,1000000.0,2.0,2.0,-1.0,52832.0,2.0,0.0,0.0,0.0,5
0.0,28451.0,0.0,0.0,194540.0,40.0,20.0,2000000.0,1.0,1.0,5840.0,39232.0,2.0,0.0,1.0,0.0,8
458.0,847.0,229.0,229000000.0,156486.0,40.0,20.0,1000000.0,2.0,2.0,-1.0,23960.0,2.0,0.0,0.0,0.0,4
2944.0,744.0,1472.0,61333332.0,24756.0,-2.0,-1.0,41666.668,48.0,48.0,-1.0,23917.0,2.0,0.0,0.0,0.0,1
0.0,27127.0,0.0,0.0,656746.0,40.0,20.0,41666.668,0.0,0.0,5840.0,7743.0,2.0,0.0,1.0,0.0,8
2944.0,898.0,1472.0,2944000000.0,15868.0,28.0,14.0,2000000.0,1.0,1.0,-1.0,45828.0,2.0,0.0,0.0,0.0,1
1052.0,10327.0,526.0,1052000000.0,160852.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,39985.0,2.0,0.0,0.0,0.0,4
2088.0,32915.0,393.0,9620.834,28323.0,0.0,0.0,27.646074,217029.0,43405.8,-1.0,42688.0,6.0,59444.535,0.0,1130.1428,6
1488000000.0,,,,,,,,,,,,,,,,-1
458.0,689.0,229.0,458000000.0,5802.0,-2125438000.0,-1062719000.0,2000000.0,1.0,1.0,-1.0,23503.0,2.0,0.0,0.0,0.0,4
2448.0,672.0,1224.0,816000000.0,20921.0,2448.0,1224.0,666666.7,3.0,3.0,-1.0,13331.0,2.0,0.0,0.0,0.0,6
2944.0,900.0,1472.0,1472000000.0,26144.0,64.0,32.0,1000000.0,2.0,2.0,-1.0,49194.0,2.0,0.0,0.0,0.0,2
750.0,38614.0,375.0,750000000.0,104350.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,62662.0,2.0,0.0,0.0,0.0,6
2944.0,705.0,1472.0,1472000000.0,50869.0,0.0,0.0,1000000.0,2.0,2.0,-1.0,54261.0,2.0,0.0,0.0,0.0,5
458.0,822.0,229.0,458000000.0,24614.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,9138.0,2.0,0.0,0.0,0.0,4
0.0,56760.0,0.0,0.0,767299.0,40.0,20.0,2000000.0,1.0,1.0,5840.0,48919.0,2.0,0.0,1.0,0.0,8
2896.0,973.0,1448.0,2896000000.0,26477.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,2270.0,2.0,0.0,0.0,0.0,1
2680.0,1011.0,1340.0,1340000000.0,76374.0,28.0,14.0,1000000.0,2.0,2.0,-1.0,50307.0,2.0,0.0,0.0,0.0,6
1398.0,51456.0,369.0,13083.15,46480.0,40.0,0.0,37.433907,106855.0,35618.332,-1.0,29731.0,4.0,61691.03,0.0,456.3,6
494.0,975.0,247.0,494000000.0,110307.0,16.0,8.0,2000000.0,1.0,1.0,-1.0,53510.0,2.0,0.0,0.0,0.0,4
2944.0,604.0,1472.0,2944000000.0,9923.0,2944.0,1472.0,2000000.0,1.0,1.0,-1.0,15330.0,2.0,0.0,0.0,0.0,2
72.0,973.0,36.0,72000000.0,11459.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,20268.0,2.0,0.0,0.0,0.0,1
772.0,35729.0,386.0,772000000.0,10375.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,25212.0,2.0,0.0,0.0,0.0,6
458.0,648.0,229.0,458000000.0,240730.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,61336.0,2.0,0.0,0.0,0.0,4
458.0,529.0,229.0,458000000.0,4275.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,6652.0,2.0,0.0,0.0,0.0,5
2944.0,790.0,1472.0,2944000000.0,12495.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,34513.0,2.0,0.0,0.0,0.0,2
750.0,34617.0,375.0,750000000.0,6576.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,28729.0,2.0,0.0,0.0,0.0,7
2928.0,806.0,1464.0,2928000000.0,19468.0,2944.0,1472.0,2000000.0,1.0,1.0,-1.0,65132.0,2.0,0.0,0.0,0.0,2
1664.0,44418.0,832.0,1664000000.0,254413.0,64.0,32.0,2000000.0,1.0,1.0,-1.0,53358.0,2.0,0.0,0.0,0.0,4
0.0,31044.0,0.0,0.0,580280.0,40.0,20.0,2000000.0,1.0,1.0,5840.0,23294.0,2.0,0.0,1.0,0.0,8
0.0,42456.0,0.0,0.0,639100.0,40.0,20.0,2000000.0,1.0,1.0,5840.0,62875.0,2.0,0.0,1.0,0.0,8
2944.0,518.0,1472.0,2944000000.0,6686.0,2904.0,1452.0,2000000.0,1.0,1.0,-1.0,14737.0,2.0,0.0,0.0,0.0,1
1402.0,46487.0,370.0,12955.93,102587.0,80.0,20.0,36.964134,108213.0,36071.0,-1.0,48517.0,4.0,62474.207,0.0,456.3,7
3824.0,821.0,440.0,318666660.0,1450.0,-10.0,-1.0,833333.3,12.0,1.3333334,-1.0,18013.0,10.0,0.8660254,0.0,13572.654,3
458.0,618.0,229.0,458000000.0,193622.0,28.0,14.0,2000000.0,1.0,1.0,-1.0,33762.0,2.0,0.0,0.0,0.0,4
2088.0,37038.0,393.0,9811.2,33696.0,120.0,20.0,28.193104,212818.0,42563.6,-1.0,42355.0,6.0,58302.613,0.0,1130.1428,6
2896.0,775.0,1448.0,59102040.0,12739.0,40.0,20.0,40816.33,49.0,49.0,-1.0,55625.0,2.0,0.0,0.0,0.0,1
18640.0,954.0,440.0,73968260.0,1156.0,616.0,14.0,174603.17,252.0,5.860465,-1.0,20240.0,44.0,12.599284,0.0,5629.091,3
2944.0,721.0,1472.0,2944000000.0,9067.0,28.0,14.0,2000000.0,1.0,1.0,-1.0,18532.0,2.0,0.0,0.0,0.0,1
660.0,38877.0,330.0,660000000.0,61575.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,33105.0,2.0,0.0,0.0,0.0,7
3376.0,565.0,440.0,63698110.0,4826.0,-8.0,-1.0,150943.39,53.0,7.571429,-1.0,891.0,8.0,16.511179,0.0,1008.0,3
750.0,58443.0,375.0,750000000.0,23725.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,38060.0,2.0,0.0,0.0,0.0,6
458.0,736.0,229.0,9541667.0,106717.0,0.0,0.0,41666.668,48.0,48.0,-1.0,17657.0,2.0,0.0,0.0,0.0,5
2944.0,851.0,1472.0,2944000000.0,3859.0,64.0,32.0,2000000.0,1.0,1.0,-1.0,54360.0,2.0,0.0,0.0,0.0,2
1438.0,48584.0,389.0,13610.851,114446.0,0.0,0.0,37.860504,105651.0,35217.0,-1.0,12302.0,4.0,60995.902,0.0,1044.3,6
2944.0,943.0,1472.0,73600000.0,30772.0,28.0,14.0,50000.0,40.0,40.0,-1.0,22076.0,2.0,0.0,0.0,0.0,2
2722.0,672.0,1361.0,2722000000.0,51743.0,-2.0,-1.0,2000000.0,1.0,1.0,-1.0,51050.0,2.0,0.0,0.0,0.0,5
2928.0,538.0,1464.0,61000000.0,25131.0,2942.0,1471.0,41666.668,48.0,48.0,-1.0,25692.0,2.0,0.0,0.0,0.0,2
2944.0,755.0,1472.0,2944000000.0,14854.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,20525.0,2.0,0.0,0.0,0.0,1
2944.0,853.0,1472.0,1472000000.0,9120.0,0.0,0.0,1000000.0,2.0,2.0,-1.0,20654.0,2.0,0.0,0.0,0.0,2
0.0,61618.0,0.0,0.0,233143.0,40.0,20.0,2000000.0,1.0,1.0,5840.0,8804.0,2.0,0.0,1.0,0.0,8
458.0,939.0,229.0,458000000.0,99391.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,40905.0,2.0,0.0,0.0,0.0,4
2088.0,44087.0,393.0,9835.927,108385.0,0.0,0.0,28.264156,212283.0,42456.6,-1.0,62187.0,6.0,58201.31,0.0,1130.1428,6
2944.0,842.0,1472.0,2944000000.0,6755.0,-2.0,-1.0,2000000.0,1.0,1.0,-1.0,51167.0,2.0,0.0,0.0,0.0,1
494.0,830.0,247.0,494000000.0,204705.0,422.0,211.0,2000000.0,1.0,1.0,-1.0,17424.0,2.0,0.0,0.0,0.0,5
802.0,51588.0,401.0,16040000.0,49695.0,40.0,20.0,40000.0,50.0,50.0,-1.0,62231.0,2.0,0.0,0.0,0.0,6
458.0,715.0,229.0,458000000.0,101383.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,22354.0,2.0,0.0,0.0,0.0,4
2928.0,672.0,1464.0,1464000000.0,9447.0,0.0,0.0,1000000.0,2.0,2.0,-1.0,38568.0,2.0,0.0,0.0,0.0,5
750.0,54870.0,375.0,750000000.0,10461.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,14914.0,2.0,0.0,0.0,0.0,6
458.0,917.0,229.0,458000000.0,28605.0,458.0,229.0,2000000.0,1.0,1.0,-1.0,9096.0,2.0,0.0,0.0,0.0,5
46640.0,549.0,440.0,72198140.0,2268.0,0.0,0.0,164086.69,646.0,6.152381,-1.0,19666.0,106.0,13.659866,0.0,0.0,3
5856.0,512.0,1464.0,4460015.0,7304.0,0.0,0.0,3046.4585,1313.0,437.66666,-1.0,24658.0,4.0,753.73096,0.0,0.0,1
10864.0,527.0,440.0,26891090.0,3939.0,0.0,0.0,64356.438,404.0,16.16,-1.0,53725.0,26.0,36.84051,0.0,5907.6924,3
